flash_lat,flash_lon
-21.079999923706055,-33.060001373291016
-21.040000915527344,-32.79999923706055
-12.039999961853027,-31.760000228881836
-12.880000114440918,-32.0
-12.819999694824219,-31.979999542236328
-13.15999984741211,-30.719999313354492
-13.140000343322754,-30.700000762939453
-11.359999656677246,-30.8799991607666
-17.34000015258789,-26.139999389648438
-8.680000305175781,-29.3799991607666
-9.34000015258789,-33.0
-9.319999694824219,-33.0
-17.020000457763672,-24.81999969482422
-16.979999542236328,-24.799999237060547
-8.899999618530273,-30.3799991607666
-8.859999656677246,-30.3799991607666
-8.65999984741211,-30.520000457763672
-8.600000381469727,-30.5
-8.880000114440918,-30.899999618530273
-8.84000015258789,-30.899999618530273
-13.0,-24.459999084472656
-12.979999542236328,-24.459999084472656
-10.600000381469727,-31.860000610351562
-10.579999923706055,-31.860000610351562
-11.479999542236328,-27.6200008392334
-11.4399995803833,-27.600000381469727
-9.859999656677246,-33.439998626708984
-23.200000762939453,-35.13999938964844
-23.139999389648438,-35.119998931884766
-8.880000114440918,-28.559999465942383
-8.239999771118164,-26.0
-17.219999313354492,-26.84000015258789
-9.220000267028809,-29.979999542236328
8.640000343322754,135.67999267578125
-2.0999999046325684,140.63999938964844
-2.3399999141693115,140.72000122070312
0.5199999809265137,140.16000366210938
-3.2799999713897705,145.0
-2.0399999618530273,143.86000061035156
-1.7799999713897705,144.0
-0.5799999833106995,143.89999389648438
-0.6000000238418579,143.66000366210938
-0.46000000834465027,143.82000732421875
-1.440000057220459,140.77999877929688
1.2200000286102295,140.05999755859375
1.100000023841858,140.24000549316406
1.1399999856948853,140.33999633789062
1.1200000047683716,140.5800018310547
1.0,140.8800048828125
-32.959999084472656,15.579999923706055
-35.68000030517578,11.760000228881836
-32.060001373291016,9.819999694824219
-32.060001373291016,9.800000190734863
-30.040000915527344,14.359999656677246
-33.400001525878906,18.420000076293945
-33.34000015258789,18.440000534057617
-35.459999084472656,10.479999542236328
-35.29999923706055,10.420000076293945
-26.15999984741211,20.020000457763672
-24.65999984741211,10.5600004196167
-24.68000030517578,10.640000343322754
-29.399999618530273,16.479999542236328
-29.3799991607666,16.559999465942383
-25.399999618530273,20.84000015258789
-25.719999313354492,21.059999465942383
-25.520000457763672,21.1200008392334
-27.040000915527344,21.739999771118164
-26.84000015258789,21.81999969482422
-13.979999542236328,22.5
-14.140000343322754,22.139999389648438
-13.800000190734863,22.739999771118164
-13.9399995803833,23.219999313354492
-11.0600004196167,26.399999618530273
-10.579999923706055,25.559999465942383
-10.359999656677246,25.440000534057617
-14.380000114440918,23.059999465942383
-14.460000038146973,24.020000457763672
28.5,25.65999984741211
39.0,39.459999084472656
42.31999969482422,43.040000915527344
42.5,43.15999984741211
42.68000030517578,43.13999938964844
-9.460000038146973,36.619998931884766
-9.460000038146973,36.63999938964844
-9.460000038146973,36.63999938964844
-11.0600004196167,36.560001373291016
-11.079999923706055,36.560001373291016
-11.079999923706055,36.5
-11.0,36.31999969482422
-18.760000228881836,43.439998626708984
-18.979999542236328,43.220001220703125
-18.920000076293945,43.47999954223633
-15.979999542236328,47.29999923706055
-18.579999923706055,43.97999954223633
-18.479999542236328,43.959999084472656
-17.65999984741211,38.58000183105469
-17.280000686645508,38.880001068115234
-17.579999923706055,38.84000015258789
-17.860000610351562,38.2599983215332
-18.15999984741211,38.41999816894531
-18.299999237060547,38.47999954223633
-17.8799991607666,38.459999084472656
-17.5,39.060001373291016
-17.600000381469727,39.119998931884766
-17.559999465942383,39.15999984741211
-17.860000610351562,38.599998474121094
-17.84000015258789,38.900001525878906
-17.81999969482422,38.86000061035156
-17.559999465942383,39.2599983215332
-17.420000076293945,39.380001068115234
-17.040000915527344,39.58000183105469
-17.760000228881836,38.81999969482422
-20.040000915527344,41.79999923706055
-19.84000015258789,41.97999954223633
-19.8799991607666,41.97999954223633
-19.700000762939453,42.220001220703125
-19.68000030517578,42.459999084472656
-19.6200008392334,42.5
-18.020000457763672,38.099998474121094
-19.540000915527344,42.5
-18.579999923706055,44.040000915527344
-18.559999465942383,43.959999084472656
-18.780000686645508,44.02000045776367
-18.799999237060547,43.900001525878906
-20.440000534057617,52.720001220703125
-19.420000076293945,42.7400016784668
-15.920000076293945,47.5
-20.639999389648438,52.52000045776367
-19.860000610351562,-156.6199951171875
-19.979999542236328,-156.63999938964844
-20.200000762939453,-156.82000732421875
-20.15999984741211,-156.83999633789062
-20.31999969482422,-156.86000061035156
-20.360000610351562,-156.82000732421875
-20.600000381469727,-156.75999450683594
-20.6200008392334,-156.86000061035156
-18.479999542236328,-159.25999450683594
-18.540000915527344,-159.22000122070312
-18.65999984741211,-159.17999267578125
-18.959999084472656,-158.94000244140625
-18.6200008392334,-159.10000610351562
-18.700000762939453,-159.1199951171875
-18.700000762939453,-159.02000427246094
-18.719999313354492,-159.0
-18.780000686645508,-159.0
-20.31999969482422,-157.75999450683594
-20.100000381469727,-157.8000030517578
-20.5,-157.66000366210938
-20.479999542236328,-157.74000549316406
-18.65999984741211,-158.0399932861328
-18.780000686645508,-158.02000427246094
-18.84000015258789,-157.89999389648438
-18.84000015258789,-157.89999389648438
-18.899999618530273,-157.8800048828125
-18.899999618530273,-157.82000732421875
-18.899999618530273,-157.72000122070312
-18.920000076293945,-157.8000030517578
-19.040000915527344,-157.74000549316406
-18.959999084472656,-157.74000549316406
-19.020000457763672,-159.72000122070312
-18.979999542236328,-159.60000610351562
-19.260000228881836,-159.83999633789062
-19.139999389648438,-159.39999389648438
-19.15999984741211,-159.60000610351562
-19.280000686645508,-159.33999633789062
-17.65999984741211,-158.75999450683594
-17.780000686645508,-158.66000366210938
-17.780000686645508,-158.5399932861328
-17.899999618530273,-158.39999389648438
-17.81999969482422,-158.4600067138672
-17.860000610351562,-158.47999572753906
-17.899999618530273,-158.52000427246094
-16.81999969482422,-155.83999633789062
-15.899999618530273,-157.44000244140625
-15.920000076293945,-157.4600067138672
-15.800000190734863,-157.1999969482422
-16.139999389648438,-157.27999877929688
-15.899999618530273,-157.02000427246094
-16.0,-157.25999450683594
-16.079999923706055,-157.17999267578125
-15.800000190734863,-156.86000061035156
-15.960000038146973,-156.9600067138672
-15.960000038146973,-156.9600067138672
-16.020000457763672,-156.97999572753906
-16.299999237060547,-157.1999969482422
-16.040000915527344,-157.0399932861328
-17.600000381469727,-153.74000549316406
-17.920000076293945,-153.8800048828125
-17.719999313354492,-153.39999389648438
-17.920000076293945,-153.25999450683594
-18.239999771118164,-153.5800018310547
-17.899999618530273,-158.55999755859375
-16.639999389648438,-158.0399932861328
-16.799999237060547,-157.75999450683594
-16.719999313354492,-157.8800048828125
-16.84000015258789,-157.47999572753906
-16.780000686645508,-157.74000549316406
-17.020000457763672,-157.55999755859375
-17.0,-157.66000366210938
-17.579999923706055,-153.3000030517578
-17.84000015258789,-152.67999267578125
-20.239999771118164,-156.44000244140625
-18.100000381469727,-160.83999633789062
-12.199999809265137,-156.89999389648438
-12.279999732971191,-156.72000122070312
-12.300000190734863,-156.74000549316406
-12.300000190734863,-156.74000549316406
-12.34000015258789,-156.77999877929688
-12.260000228881836,-156.86000061035156
-12.300000190734863,-156.9199981689453
-12.260000228881836,-156.9199981689453
-12.020000457763672,-156.55999755859375
-12.199999809265137,-156.8000030517578
-12.420000076293945,-156.3800048828125
-17.139999389648438,-155.33999633789062
-15.260000228881836,-162.0800018310547
-13.819999694824219,-156.86000061035156
-13.920000076293945,-157.10000610351562
-18.079999923706055,-152.4199981689453
-18.059999465942383,-152.4199981689453
-17.780000686645508,-152.66000366210938
-17.739999771118164,-152.72000122070312
-14.199999809265137,-161.0800018310547
50.0,-127.0
49.81999969482422,-126.9800033569336
50.63999938964844,-125.58000183105469
50.7400016784668,-126.13999938964844
-1.840000033378601,12.9399995803833
-1.9199999570846558,12.84000015258789
-1.899999976158142,12.859999656677246
-1.840000033378601,12.880000114440918
-1.7599999904632568,12.720000267028809
-1.7000000476837158,12.84000015258789
-1.8200000524520874,12.5600004196167
-1.8600000143051147,12.5
-1.940000057220459,12.5
-2.140000104904175,12.420000076293945
-2.180000066757202,12.479999542236328
0.8199999928474426,11.579999923706055
0.8600000143051147,11.5600004196167
0.7599999904632568,11.399999618530273
0.8799999952316284,11.460000038146973
0.8600000143051147,11.399999618530273
0.8799999952316284,11.359999656677246
0.8600000143051147,11.300000190734863
0.8799999952316284,11.180000305175781
0.8999999761581421,11.039999961853027
-1.2200000286102295,10.880000114440918
-1.1200000047683716,10.699999809265137
-1.2599999904632568,10.84000015258789
-1.2000000476837158,10.819999694824219
-1.3200000524520874,10.260000228881836
-1.340000033378601,10.079999923706055
-1.1399999856948853,10.5600004196167
-1.1799999475479126,10.760000228881836
-1.340000033378601,10.260000228881836
-1.100000023841858,10.539999961853027
-1.2400000095367432,10.65999984741211
-1.2799999713897705,10.100000381469727
-1.3799999952316284,10.119999885559082
-1.2999999523162842,10.079999923706055
-1.1399999856948853,10.399999618530273
-1.2999999523162842,10.039999961853027
-1.5800000429153442,9.779999732971191
-1.2999999523162842,10.460000038146973
-1.4600000381469727,10.020000457763672
-1.3799999952316284,10.539999961853027
-1.399999976158142,9.979999542236328
-1.2200000286102295,10.34000015258789
-1.659999966621399,9.960000038146973
-1.440000057220459,10.520000457763672
-5.460000038146973,16.8799991607666
-5.420000076293945,16.84000015258789
-5.400000095367432,16.81999969482422
-5.320000171661377,16.760000228881836
-5.340000152587891,16.700000762939453
-5.300000190734863,16.68000030517578
-5.360000133514404,16.65999984741211
-5.320000171661377,16.579999923706055
-5.440000057220459,16.520000457763672
-5.440000057220459,16.600000381469727
-5.460000038146973,16.65999984741211
-5.420000076293945,16.600000381469727
-5.519999980926514,16.6200008392334
-5.480000019073486,16.520000457763672
-5.5,16.579999923706055
-5.519999980926514,16.579999923706055
-5.519999980926514,16.6200008392334
-5.480000019073486,16.579999923706055
-5.539999961853027,16.6200008392334
-5.579999923706055,16.559999465942383
-5.579999923706055,16.579999923706055
-5.619999885559082,16.6200008392334
-5.71999979019165,16.540000915527344
-5.679999828338623,16.559999465942383
-5.639999866485596,16.559999465942383
-5.639999866485596,16.579999923706055
-5.679999828338623,16.559999465942383
-5.619999885559082,16.579999923706055
-5.739999771118164,16.579999923706055
-5.739999771118164,16.540000915527344
-5.71999979019165,16.600000381469727
-5.800000190734863,16.559999465942383
-5.760000228881836,16.6200008392334
-5.699999809265137,16.540000915527344
-5.78000020980835,16.559999465942383
-5.739999771118164,16.520000457763672
-5.760000228881836,16.459999084472656
-5.699999809265137,16.5
-5.800000190734863,16.559999465942383
-5.739999771118164,16.559999465942383
-5.679999828338623,16.479999542236328
-5.699999809265137,16.459999084472656
-5.659999847412109,16.540000915527344
-5.699999809265137,16.540000915527344
-5.71999979019165,16.479999542236328
-5.659999847412109,16.559999465942383
-5.71999979019165,16.6200008392334
-5.659999847412109,16.540000915527344
-5.659999847412109,16.559999465942383
-5.800000190734863,16.579999923706055
-5.699999809265137,16.579999923706055
-5.739999771118164,16.579999923706055
-6.539999961853027,15.199999809265137
-6.460000038146973,15.079999923706055
-6.619999885559082,15.020000457763672
-6.659999847412109,14.979999542236328
-6.739999771118164,14.9399995803833
-6.820000171661377,15.020000457763672
-6.860000133514404,14.920000076293945
-6.860000133514404,14.979999542236328
-6.840000152587891,14.880000114440918
-0.8799999952316284,11.779999732971191
-7.079999923706055,16.8799991607666
-7.0,16.84000015258789
-7.079999923706055,16.84000015258789
-7.159999847412109,16.700000762939453
-7.159999847412109,16.719999313354492
-7.099999904632568,16.780000686645508
-7.099999904632568,16.719999313354492
-7.059999942779541,16.940000534057617
-7.0,16.959999084472656
-7.199999809265137,16.760000228881836
-7.239999771118164,16.799999237060547
-7.480000019073486,16.8799991607666
-7.360000133514404,16.68000030517578
-7.320000171661377,16.68000030517578
-7.420000076293945,16.719999313354492
-7.579999923706055,16.799999237060547
-7.420000076293945,16.68000030517578
-7.5,16.6200008392334
-7.480000019073486,16.639999389648438
-7.480000019073486,16.68000030517578
-7.460000038146973,16.700000762939453
-7.380000114440918,16.8799991607666
-7.460000038146973,16.68000030517578
-7.440000057220459,16.639999389648438
-7.860000133514404,16.780000686645508
-8.15999984741211,17.040000915527344
-8.5,16.8799991607666
-8.100000381469727,16.979999542236328
-7.420000076293945,16.600000381469727
-7.460000038146973,16.700000762939453
-7.800000190734863,16.639999389648438
-7.440000057220459,16.719999313354492
-7.460000038146973,16.639999389648438
-7.420000076293945,16.68000030517578
-8.5,16.8799991607666
-8.479999542236328,16.959999084472656
-7.460000038146973,16.639999389648438
-7.480000019073486,16.579999923706055
-8.100000381469727,17.020000457763672
-8.539999961853027,16.860000610351562
-8.4399995803833,16.920000076293945
-8.539999961853027,16.940000534057617
-7.820000171661377,16.719999313354492
-7.420000076293945,16.65999984741211
-8.5,16.920000076293945
-7.400000095367432,16.639999389648438
-7.460000038146973,16.520000457763672
-8.539999961853027,16.84000015258789
-7.659999847412109,16.739999771118164
-7.340000152587891,16.600000381469727
-8.539999961853027,16.8799991607666
-7.78000020980835,16.700000762939453
-7.420000076293945,16.6200008392334
-8.199999809265137,16.979999542236328
-8.5600004196167,16.959999084472656
-7.420000076293945,16.540000915527344
-7.639999866485596,16.760000228881836
-7.920000076293945,17.020000457763672
-8.15999984741211,16.979999542236328
-7.639999866485596,16.84000015258789
-8.399999618530273,17.040000915527344
-8.119999885559082,17.100000381469727
-8.15999984741211,17.020000457763672
-8.520000457763672,17.079999923706055
-8.640000343322754,16.920000076293945
-8.460000038146973,16.860000610351562
-8.600000381469727,16.860000610351562
-7.539999961853027,19.1200008392334
-7.480000019073486,19.139999389648438
-7.619999885559082,19.059999465942383
-7.559999942779541,18.979999542236328
-7.559999942779541,18.940000534057617
-7.519999980926514,18.959999084472656
-6.900000095367432,19.959999084472656
-7.099999904632568,19.8799991607666
-7.039999961853027,19.68000030517578
-7.340000152587891,19.920000076293945
-7.0,20.0
-6.960000038146973,19.979999542236328
-7.28000020980835,19.780000686645508
-7.099999904632568,19.65999984741211
-7.159999847412109,19.540000915527344
-6.820000171661377,19.8799991607666
-7.059999942779541,19.959999084472656
-7.199999809265137,19.719999313354492
-7.360000133514404,19.84000015258789
-7.039999961853027,19.700000762939453
-7.159999847412109,19.81999969482422
-6.980000019073486,19.899999618530273
-7.119999885559082,19.920000076293945
-6.820000171661377,19.940000534057617
-6.980000019073486,19.940000534057617
-6.980000019073486,19.920000076293945
-7.059999942779541,19.6200008392334
-7.340000152587891,19.760000228881836
-7.059999942779541,19.959999084472656
-7.039999961853027,19.920000076293945
-7.019999980926514,19.959999084472656
-7.059999942779541,19.959999084472656
-7.039999961853027,19.940000534057617
-7.019999980926514,19.68000030517578
-7.159999847412109,19.8799991607666
-6.980000019073486,19.979999542236328
-10.199999809265137,17.68000030517578
-10.15999984741211,17.600000381469727
-9.960000038146973,17.639999389648438
-9.859999656677246,17.559999465942383
-9.899999618530273,17.600000381469727
-6.860000133514404,22.739999771118164
-6.800000190734863,22.700000762939453
-6.920000076293945,22.780000686645508
-6.760000228881836,22.6200008392334
-10.300000190734863,20.059999465942383
-10.140000343322754,19.81999969482422
-10.119999885559082,19.860000610351562
-10.15999984741211,18.219999313354492
-14.180000305175781,17.959999084472656
-9.039999961853027,22.15999984741211
-9.380000114440918,23.260000228881836
-18.100000381469727,18.920000076293945
-10.920000076293945,98.87999725341797
-10.819999694824219,98.9000015258789
-10.779999732971191,98.91999816894531
-10.880000114440918,98.5999984741211
-10.800000190734863,98.44000244140625
-10.640000343322754,99.0
-10.539999961853027,98.87999725341797
-10.479999542236328,99.0199966430664
-10.5600004196167,98.77999877929688
-10.460000038146973,99.0199966430664
-10.279999732971191,99.04000091552734
-10.4399995803833,98.77999877929688
-10.15999984741211,98.9000015258789
-10.0600004196167,98.9800033569336
-10.0,99.04000091552734
-9.979999542236328,99.0
-9.9399995803833,99.0199966430664
-9.920000076293945,98.94000244140625
-9.859999656677246,99.18000030517578
-9.819999694824219,99.12000274658203
-9.760000228881836,99.22000122070312
-9.680000305175781,99.18000030517578
-9.5,99.23999786376953
-9.640000343322754,98.91999816894531
-9.579999923706055,98.91999816894531
-9.5600004196167,98.91999816894531
-9.260000228881836,99.33999633789062
-9.5,98.91999816894531
-9.15999984741211,99.33999633789062
-9.199999809265137,99.08000183105469
-9.0600004196167,99.37999725341797
-9.15999984741211,99.0999984741211
-9.15999984741211,99.04000091552734
-8.9399995803833,99.41999816894531
-8.699999809265137,99.54000091552734
-8.420000076293945,99.62000274658203
-8.65999984741211,99.23999786376953
-8.579999923706055,99.31999969482422
-8.619999885559082,99.19999694824219
-8.5600004196167,99.16000366210938
-8.300000190734863,99.66000366210938
-8.140000343322754,99.69999694824219
-8.420000076293945,99.23999786376953
-7.78000020980835,99.80000305175781
-8.079999923706055,99.33999633789062
-7.820000171661377,99.45999908447266
-7.539999961853027,99.86000061035156
-7.400000095367432,99.9000015258789
-7.28000020980835,99.94000244140625
-7.460000038146973,99.5
-7.179999828338623,99.95999908447266
-7.440000057220459,99.30000305175781
-10.979999542236328,98.4000015258789
-6.579999923706055,95.5
-6.039999961853027,95.27999877929688
-6.0,95.27999877929688
-5.059999942779541,95.68000030517578
-5.019999980926514,95.69999694824219
-4.659999847412109,95.4000015258789
-10.0600004196167,97.63999938964844
-8.739999771118164,98.81999969482422
-8.720000267028809,98.83999633789062
-4.5,95.81999969482422
-6.860000133514404,95.13999938964844
-2.799999952316284,96.86000061035156
-2.859999895095825,96.86000061035156
-2.6600000858306885,96.9000015258789
-2.5199999809265137,96.94000244140625
-2.2200000286102295,97.0
-1.9199999570846558,97.08000183105469
-7.079999923706055,99.9800033569336
-6.920000076293945,100.0199966430664
-6.760000228881836,100.08000183105469
-6.559999942779541,100.12000274658203
-6.679999828338623,99.77999877929688
-6.360000133514404,100.18000030517578
-6.659999847412109,99.72000122070312
-6.5,99.86000061035156
-6.159999847412109,100.23999786376953
-6.420000076293945,99.77999877929688
-6.019999980926514,100.26000213623047
-6.239999771118164,99.9000015258789
-6.28000020980835,99.5999984741211
-6.21999979019165,99.83999633789062
-5.840000152587891,100.31999969482422
-6.179999828338623,99.5199966430664
-5.980000019073486,100.0
-6.0,99.94000244140625
-5.840000152587891,100.54000091552734
-5.980000019073486,99.9000015258789
-5.639999866485596,100.33999633789062
-5.920000076293945,99.58000183105469
-5.760000228881836,100.05999755859375
-5.880000114440918,99.5999984741211
-5.840000152587891,99.62000274658203
-5.480000019073486,100.4000015258789
-5.739999771118164,99.9800033569336
-5.679999828338623,99.9800033569336
-5.28000020980835,100.44000244140625
-5.139999866485596,100.45999908447266
-4.980000019073486,100.4800033569336
-4.820000171661377,100.55999755859375
-4.800000190734863,100.58000183105469
-4.820000171661377,100.80000305175781
-4.71999979019165,100.54000091552734
-4.659999847412109,100.55999755859375
-4.440000057220459,100.68000030517578
-4.679999828338623,100.33999633789062
-4.71999979019165,100.16000366210938
-4.699999809265137,100.18000030517578
-4.639999866485596,100.23999786376953
-4.28000020980835,100.76000213623047
-1.8600000143051147,98.86000061035156
-7.119999885559082,99.5999984741211
-7.039999961853027,99.62000274658203
-6.960000038146973,99.63999938964844
-6.900000095367432,99.66000366210938
-3.299999952316284,95.80000305175781
-3.180000066757202,96.0999984741211
-1.2999999523162842,98.62000274658203
-1.2400000095367432,97.23999786376953
-1.2999999523162842,96.55999755859375
-0.07999999821186066,101.63999938964844
-4.159999847412109,100.81999969482422
-3.819999933242798,100.9000015258789
-4.079999923706055,100.63999938964844
-4.139999866485596,100.36000061035156
-4.119999885559082,100.31999969482422
-4.019999980926514,100.33999633789062
-3.940000057220459,100.36000061035156
-3.880000114440918,100.37999725341797
-3.619999885559082,100.9800033569336
-3.5799999237060547,100.80000305175781
-3.859999895095825,100.37999725341797
-3.5999999046325684,100.9800033569336
-3.940000057220459,100.81999969482422
-3.9200000762939453,100.81999969482422
-3.700000047683716,100.41999816894531
-3.4000000953674316,100.87999725341797
-3.4200000762939453,101.0199966430664
-3.799999952316284,100.83999633789062
-3.7799999713897705,100.86000061035156
-3.5999999046325684,100.44000244140625
-3.7200000286102295,100.9000015258789
-3.259999990463257,100.87999725341797
-3.619999885559082,100.9000015258789
-3.180000066757202,101.08000183105469
-3.4800000190734863,100.4800033569336
-3.440000057220459,100.4800033569336
-3.380000114440918,100.5
-3.319999933242798,100.5
-3.059999942779541,101.0999984741211
-3.2799999713897705,100.5199966430664
-3.0199999809265137,101.12000274658203
-2.9600000381469727,101.12000274658203
-3.200000047683716,100.54000091552734
-2.9200000762939453,101.13999938964844
-3.180000066757202,100.54000091552734
-3.2799999713897705,100.9800033569336
-2.859999895095825,101.0
-2.819999933242798,101.16000366210938
-3.059999942779541,100.58000183105469
-2.9800000190734863,100.5999984741211
-2.940000057220459,100.5999984741211
-2.7200000286102295,100.9800033569336
