flash_lat,flash_lon
45.998329162597656,-118.66481018066406
45.96635818481445,-118.69347381591797
46.01969909667969,-118.6081771850586
45.82623291015625,-118.42837524414062
42.47909927368164,-113.21151733398438
40.46604537963867,-101.51422882080078
40.45756530761719,-101.45256805419922
40.44179916381836,-101.43041229248047
38.68468475341797,-101.7049789428711
38.7313117980957,-101.63936614990234
38.63966751098633,-101.17778778076172
38.51316452026367,-101.1553726196289
38.574012756347656,-101.06019592285156
38.62413787841797,-101.05445861816406
38.5197639465332,-101.10902404785156
38.53190994262695,-101.14171600341797
39.57313537597656,-101.75020599365234
37.57970428466797,-100.4376449584961
37.582305908203125,-100.31847381591797
37.62736511230469,-100.33281707763672
37.5751953125,-100.28861236572266
37.57876968383789,-100.30317687988281
37.4991340637207,-100.54776000976562
37.566524505615234,-100.30755615234375
37.571266174316406,-100.2665023803711
37.573402404785156,-100.24720764160156
37.57518768310547,-100.23772430419922
37.55811309814453,-100.20159912109375
37.75405502319336,-100.36861419677734
37.74129104614258,-100.35001373291016
37.7587890625,-100.34223175048828
37.76480484008789,-100.35054779052734
37.73500442504883,-100.34109497070312
37.746097564697266,-100.31939697265625
37.75471496582031,-100.28704833984375
37.74685287475586,-100.32878112792969
37.741615295410156,-100.29812622070312
38.68946075439453,-101.4574203491211
38.054874420166016,-100.68233489990234
37.998992919921875,-100.6114501953125
36.73158264160156,-99.5780258178711
38.218116760253906,-101.1064453125
38.234291076660156,-101.10581970214844
38.21891403198242,-101.08621978759766
36.69254684448242,-99.50086212158203
36.750823974609375,-99.41349792480469
36.70030975341797,-99.47640991210938
36.6743278503418,-100.13912963867188
36.689517974853516,-100.16768646240234
36.67393112182617,-100.09806060791016
36.33220672607422,-98.41497039794922
36.392337799072266,-98.28364562988281
36.42786407470703,-98.17524719238281
36.41969299316406,-98.2478256225586
36.39299392700195,-98.21647644042969
36.40232467651367,-98.25955200195312
36.454158782958984,-98.24156188964844
36.48456573486328,-98.15194702148438
36.44779586791992,-98.19099426269531
36.442832946777344,-98.32424926757812
36.41179275512695,-98.27619171142578
36.43438720703125,-98.32014465332031
36.41357421875,-98.16018676757812
36.4625358581543,-98.27088928222656
36.4420280456543,-98.28097534179688
36.47042465209961,-98.21633911132812
36.39095687866211,-98.33820343017578
36.44308090209961,-98.27552032470703
36.48256301879883,-98.23942565917969
36.42311477661133,-98.24150085449219
36.73179244995117,-99.17394256591797
36.40144729614258,-101.53601837158203
36.39329147338867,-101.51913452148438
36.408748626708984,-101.53268432617188
36.42194747924805,-101.53736114501953
36.461090087890625,-101.56120300292969
36.381004333496094,-101.46590423583984
36.358131408691406,-101.4757080078125
36.44401168823242,-101.50265502929688
36.35089111328125,-101.54840850830078
36.345401763916016,-101.4588851928711
36.652217864990234,-102.18975067138672
36.88592529296875,-99.46987915039062
35.73118591308594,-97.81355285644531
35.732479095458984,-97.68257141113281
35.679386138916016,-97.64047241210938
35.770545959472656,-97.80831909179688
35.77457046508789,-97.6999740600586
35.5977668762207,-97.60680389404297
35.76626205444336,-97.83124542236328
35.69575881958008,-97.75281524658203
35.73818588256836,-97.6889419555664
35.111019134521484,-97.92276763916016
35.194732666015625,-97.97025299072266
35.069793701171875,-97.99641418457031
35.006317138671875,-97.9699478149414
35.08009719848633,-97.95940399169922
35.072689056396484,-97.95916748046875
35.019020080566406,-97.99018859863281
35.178001403808594,-97.94426727294922
35.117313385009766,-97.9447021484375
35.09864044189453,-98.00833129882812
35.07714080810547,-97.95205688476562
35.16920471191406,-98.0057601928711
35.13938522338867,-97.98878479003906
35.85345458984375,-97.44734191894531
35.85921096801758,-97.42132568359375
35.788272857666016,-97.5617446899414
35.861568450927734,-97.43997955322266
35.76537322998047,-97.5606460571289
36.142574310302734,-100.42582702636719
35.99031066894531,-100.54457092285156
35.1875,-97.72696685791016
35.260032653808594,-97.73922729492188
35.2298698425293,-97.66345977783203
36.83021545410156,-104.32628631591797
34.555442810058594,-98.4866714477539
34.5533332824707,-98.45110321044922
34.52183532714844,-98.42886352539062
34.5864143371582,-98.94464874267578
34.751224517822266,-98.92560577392578
34.866424560546875,-98.95423889160156
34.59431076049805,-98.95509338378906
34.58464813232422,-98.93074035644531
34.59590148925781,-98.96305847167969
34.96293640136719,-97.69396209716797
34.88972473144531,-97.71229553222656
34.92323684692383,-97.74628448486328
35.59254455566406,-92.24160766601562
35.62092208862305,-92.17109680175781
35.504417419433594,-92.35075378417969
35.845420837402344,-91.5914535522461
36.646453857421875,-90.7890625
36.25392150878906,-97.3667221069336
35.4160270690918,-90.99891662597656
35.317440032958984,-90.99818420410156
35.358070373535156,-90.97392272949219
35.38724899291992,-90.98236083984375
35.39994430541992,-90.97759246826172
35.429771423339844,-91.09524536132812
35.181541442871094,-89.9589614868164
35.21757888793945,-89.93922424316406
35.2075080871582,-89.96125030517578
35.22780990600586,-90.00028228759766
35.200408935546875,-90.12195587158203
35.207801818847656,-90.01039123535156
35.24510192871094,-89.99747467041016
35.24844741821289,-89.86664581298828
35.26811599731445,-90.0002670288086
35.222557067871094,-90.13262176513672
35.301509857177734,-90.02565002441406
31.403911590576172,-94.11320495605469
31.48198127746582,-94.142333984375
31.439308166503906,-94.19796752929688
31.44472312927246,-94.18225860595703
31.179195404052734,-93.09361267089844
31.272390365600586,-93.09081268310547
31.270357131958008,-93.19963073730469
31.36122703552246,-93.1037368774414
31.17416763305664,-93.10258483886719
31.168947219848633,-93.03632354736328
31.214786529541016,-93.03751373291016
31.25619125366211,-93.0273208618164
31.198944091796875,-93.07269287109375
31.296611785888672,-93.13467407226562
31.41370391845703,-93.0445556640625
31.2172794342041,-93.12496948242188
31.323829650878906,-93.19192504882812
31.25647735595703,-93.11454772949219
31.213716506958008,-93.07051086425781
31.207984924316406,-93.05482482910156
31.233530044555664,-93.10684967041016
31.3057804107666,-93.12847900390625
31.199634552001953,-93.05029296875
31.236570358276367,-93.08296966552734
31.209028244018555,-93.04293823242188
31.24150848388672,-93.04672241210938
31.318416595458984,-93.22372436523438
31.362163543701172,-92.99066162109375
31.25025749206543,-93.09468841552734
31.29310417175293,-93.0846939086914
31.22296905517578,-93.0541763305664
31.238183975219727,-93.04814147949219
31.410615921020508,-93.35901641845703
31.33223533630371,-93.18377685546875
31.367868423461914,-93.27459716796875
31.223453521728516,-93.0380859375
31.239513397216797,-93.09513854980469
31.251026153564453,-93.02769470214844
31.25313949584961,-93.08597564697266
31.233474731445312,-93.04956817626953
31.333322525024414,-93.14331817626953
31.391773223876953,-93.04641723632812
31.212448120117188,-93.05138397216797
31.23710823059082,-93.1048812866211
31.245542526245117,-93.07635498046875
31.28077507019043,-93.12041473388672
31.246667861938477,-93.08116912841797
35.19777297973633,-90.33827209472656
35.2015380859375,-90.41455078125
35.232215881347656,-90.35271453857422
35.17051315307617,-90.24640655517578
31.512514114379883,-92.32012939453125
31.461090087890625,-92.43775177001953
31.53447723388672,-92.42496490478516
31.509342193603516,-92.22329711914062
31.59000587463379,-92.32906341552734
31.579025268554688,-92.13915252685547
31.55801010131836,-92.35099792480469
31.50411605834961,-92.26852416992188
31.66947364807129,-92.49108123779297
31.52039337158203,-92.39137268066406
31.58845329284668,-92.3419418334961
31.540756225585938,-92.0698013305664
31.49428939819336,-92.02117919921875
31.517005920410156,-92.43543243408203
31.53526496887207,-92.24177551269531
31.564348220825195,-92.13055419921875
31.599241256713867,-92.35171508789062
31.555421829223633,-92.41413116455078
31.549943923950195,-92.28598022460938
31.60751724243164,-92.3161392211914
31.536026000976562,-92.42625427246094
31.587650299072266,-92.32897186279297
35.92830276489258,-90.081787109375
31.640289306640625,-91.86128234863281
31.60547637939453,-91.70944213867188
31.581838607788086,-91.77816772460938
31.605098724365234,-91.79983520507812
31.62261199951172,-91.71924591064453
31.516775131225586,-91.9404525756836
31.645278930664062,-91.63191986083984
31.703020095825195,-91.87062072753906
34.93119812011719,-88.80467987060547
34.98377990722656,-88.76050567626953
35.08237838745117,-88.78614807128906
31.38443374633789,-91.9018783569336
31.433544158935547,-92.78363037109375
31.456464767456055,-92.77772521972656
31.512271881103516,-92.78046417236328
30.80769157409668,-91.99116516113281
30.822498321533203,-91.968017578125
30.749513626098633,-92.0130615234375
30.860925674438477,-91.91885375976562
30.875043869018555,-92.01951599121094
30.828763961791992,-91.98076629638672
30.86758041381836,-91.91118621826172
30.87967872619629,-91.96519470214844
30.850805282592773,-91.95127868652344
30.854562759399414,-91.9411849975586
30.81881332397461,-92.00999450683594
30.788049697875977,-91.99383544921875
30.841392517089844,-91.9630126953125
30.887887954711914,-91.92166900634766
30.86272621154785,-91.92035675048828
30.841564178466797,-91.86366271972656
30.871002197265625,-91.9411392211914
30.861095428466797,-91.92945098876953
30.85609245300293,-91.85845947265625
31.889373779296875,-91.52009582519531
31.976896286010742,-91.58515167236328
31.284656524658203,-91.1849594116211
31.235815048217773,-91.12708282470703
31.292821884155273,-91.27214050292969
31.23546028137207,-91.33698272705078
31.254173278808594,-91.40251159667969
31.265535354614258,-91.31327056884766
31.288801193237305,-91.21756744384766
31.32939910888672,-91.16663360595703
31.308021545410156,-91.40213775634766
31.567785263061523,-92.93311309814453
31.631513595581055,-92.93693542480469
31.5997314453125,-92.82242584228516
33.48072814941406,-88.58589172363281
33.515838623046875,-88.61930084228516
31.330488204956055,-91.62940216064453
31.37299346923828,-91.6710433959961
31.31128692626953,-91.64881896972656
31.35797691345215,-91.54568481445312
33.702945709228516,-87.07335662841797
30.851680755615234,-88.76139831542969
30.815937042236328,-88.78111267089844
30.828638076782227,-88.80685424804688
30.722732543945312,-88.81340026855469
32.32624053955078,-86.79644012451172
32.34175109863281,-86.8247299194336
32.31233215332031,-86.86308288574219
32.36101531982422,-86.84329986572266
32.33016586303711,-86.80876159667969
32.35382080078125,-86.86432647705078
32.25006103515625,-86.83282470703125
32.34375762939453,-86.83793640136719
32.30108642578125,-86.774658203125
32.39765930175781,-86.89055633544922
32.36580276489258,-86.85948181152344
32.39873504638672,-86.86857604980469
32.439170837402344,-86.90296173095703
32.27389144897461,-86.66546630859375
32.426788330078125,-86.8848648071289
30.846628189086914,-89.14495849609375
30.9534854888916,-89.24246215820312
31.502166748046875,-91.4061279296875
32.1314697265625,-86.56815338134766
35.16457748413086,-90.98335266113281
32.493614196777344,-86.56040954589844
31.156147003173828,-89.48799133300781
31.114524841308594,-89.32115173339844
35.35488510131836,-89.5406494140625
33.51298522949219,-88.28862762451172
35.24002456665039,-88.8394546508789
27.020591735839844,-84.01348876953125
27.015668869018555,-84.08389282226562
27.03824806213379,-84.07797241210938
26.981937408447266,-84.1307601928711
27.025760650634766,-84.03414916992188
27.047819137573242,-84.09494018554688
27.033649444580078,-84.08341979980469
27.04755401611328,-84.09776306152344
27.053775787353516,-84.07527160644531
27.074174880981445,-84.09550476074219
27.03861427307129,-84.08867645263672
27.02073860168457,-84.2183837890625
27.08279037475586,-84.11298370361328
26.95095443725586,-83.98163604736328
27.087860107421875,-84.04875946044922
27.00613021850586,-84.12873840332031
26.977983474731445,-83.99256134033203
27.0944881439209,-84.10357666015625
27.095449447631836,-84.09465789794922
27.143356323242188,-84.17817687988281
27.208311080932617,-84.08091735839844
27.175142288208008,-84.11717224121094
27.008895874023438,-84.34496307373047
27.029512405395508,-84.45330047607422
26.980480194091797,-84.47669219970703
26.94935417175293,-84.61640930175781
27.015653610229492,-84.34089660644531
26.997804641723633,-84.34529113769531
26.969741821289062,-83.69377899169922
26.984649658203125,-83.661376953125
24.428319931030273,-84.71697998046875
24.446327209472656,-84.69270324707031
24.505996704101562,-84.77400970458984
24.459644317626953,-84.7131576538086
24.408470153808594,-84.74349975585938
24.455154418945312,-84.70384979248047
24.46307945251465,-84.70268249511719
24.478168487548828,-84.71144104003906
24.40713882446289,-84.68350982666016
24.481855392456055,-84.70384216308594
24.381786346435547,-84.69860076904297
24.219093322753906,-84.64665985107422
24.245702743530273,-84.65331268310547
24.267765045166016,-84.64237976074219
24.257768630981445,-84.6398696899414
24.472320556640625,-83.8243637084961
24.58994483947754,-83.87113189697266
24.474834442138672,-83.8807601928711
24.3981876373291,-83.85151672363281
24.471878051757812,-83.75941467285156
24.48603630065918,-83.88517761230469
25.129920959472656,-87.08524322509766
23.590192794799805,-84.10481262207031
26.90825843811035,-83.8635482788086
23.192916870117188,-83.74623107910156
23.243892669677734,-83.76402282714844
23.01068115234375,-83.934326171875
22.913856506347656,-84.03670501708984
22.856969833374023,-83.95028686523438
23.324026107788086,-83.65866088867188
23.304582595825195,-83.67233276367188
23.335750579833984,-83.70330047607422
23.316377639770508,-83.82827758789062
23.287734985351562,-83.80780792236328
23.311532974243164,-83.68529510498047
23.645998001098633,-83.46873474121094
23.630844116210938,-83.45336151123047
23.6510009765625,-83.43111419677734
23.728374481201172,-83.54248809814453
23.65680694580078,-83.43892669677734
23.659198760986328,-83.46460723876953
23.75815200805664,-83.55223846435547
23.583261489868164,-83.5098648071289
23.722078323364258,-83.43653106689453
23.681882858276367,-83.47311401367188
23.67989158630371,-83.42860412597656
23.647472381591797,-83.62303161621094
23.613048553466797,-83.4557876586914
25.96999168395996,-81.16580200195312
25.876998901367188,-81.16453552246094
25.8487548828125,-81.13520812988281
25.963869094848633,-81.15628814697266
24.46904945373535,-81.75116729736328
24.400136947631836,-81.6175308227539
24.445144653320312,-81.8101577758789
24.427772521972656,-81.81571197509766
24.462682723999023,-81.7500228881836
24.41897964477539,-81.62748718261719
24.4237060546875,-81.80797576904297
24.424602508544922,-81.6860122680664
22.6240291595459,-82.55159759521484
22.62375259399414,-82.49108123779297
22.60378074645996,-82.43509674072266
22.6259822845459,-82.52195739746094
22.525344848632812,-82.45629119873047
22.70024871826172,-82.57597351074219
22.620126724243164,-82.48448944091797
23.39605140686035,-82.05001068115234
23.481216430664062,-81.9427719116211
23.286029815673828,-82.10295104980469
23.471521377563477,-81.94049072265625
25.611608505249023,-80.51861572265625
25.561635971069336,-80.53424835205078
23.534704208374023,-82.35369873046875
23.591585159301758,-82.39784240722656
23.457006454467773,-82.32952117919922
23.6077938079834,-82.34544372558594
20.94109344482422,-82.94548797607422
20.0425968170166,-81.81182861328125
20.100845336914062,-81.82733917236328
20.09402084350586,-81.81724548339844
20.142620086669922,-81.8360595703125
20.244281768798828,-81.87262725830078
20.121376037597656,-81.80987548828125
20.151451110839844,-81.80902862548828
20.115140914916992,-81.80652618408203
20.198366165161133,-81.87150573730469
20.16568946838379,-81.8471908569336
20.13835906982422,-81.82303619384766
20.118982315063477,-81.8154525756836
20.157716751098633,-81.82316589355469
20.14057731628418,-81.80221557617188
20.081331253051758,-81.7569808959961
20.148143768310547,-81.81205749511719
20.18543815612793,-81.91641235351562
20.124101638793945,-81.82476043701172
20.14277458190918,-81.81884002685547
20.135099411010742,-81.8052749633789
20.11855697631836,-81.84735107421875
20.13984489440918,-81.8252944946289
20.13205337524414,-81.77159881591797
20.171276092529297,-81.81613159179688
20.75568199157715,-82.99647521972656
20.79977798461914,-83.01464080810547
20.794721603393555,-83.0309829711914
20.82300567626953,-82.94429779052734
20.869598388671875,-82.96699523925781
20.281639099121094,-81.42524719238281
20.263898849487305,-81.47145080566406
20.3317813873291,-81.41876983642578
20.332990646362305,-81.40754699707031
20.3558292388916,-81.41976928710938
20.318811416625977,-81.40491485595703
20.331022262573242,-81.38064575195312
20.34067153930664,-81.40892791748047
20.344636917114258,-81.39640045166016
24.72893524169922,-84.7974624633789
20.622974395751953,-82.4867172241211
20.5841007232666,-82.51686096191406
20.596412658691406,-82.45823669433594
20.766189575195312,-82.56217956542969
20.761566162109375,-82.573974609375
19.208829879760742,-81.3777084350586
19.239675521850586,-81.36754608154297
19.218168258666992,-81.37930297851562
19.21350860595703,-81.35163879394531
19.284547805786133,-81.41268920898438
19.273212432861328,-81.38407897949219
19.252592086791992,-81.36290740966797
19.270124435424805,-81.36515045166016
19.263029098510742,-81.3768310546875
19.263999938964844,-81.33624267578125
19.290599822998047,-81.36653900146484
19.30217170715332,-81.3656234741211
19.383445739746094,-81.53211975097656
19.45366859436035,-81.56796264648438
19.302221298217773,-81.35107421875
19.274198532104492,-81.37759399414062
19.278446197509766,-81.36552429199219
19.316631317138672,-81.35929870605469
19.290332794189453,-81.4098892211914
19.161476135253906,-81.20260620117188
19.21015167236328,-81.22049713134766
19.201221466064453,-81.20668029785156
19.305219650268555,-81.21216583251953
19.23515510559082,-81.22962951660156
19.67422866821289,-81.64202117919922
19.626689910888672,-81.69408416748047
19.672170639038086,-81.6464614868164
19.66745948791504,-81.75296783447266
19.677953720092773,-81.67300415039062
19.024906158447266,-81.12210845947266
19.045604705810547,-81.06993103027344
19.009206771850586,-81.06603240966797
19.088144302368164,-81.0979232788086
19.08186149597168,-81.15804290771484
18.996253967285156,-81.07728576660156
19.055343627929688,-81.14783477783203
19.065980911254883,-81.0539779663086
19.093223571777344,-81.0836410522461
19.064443588256836,-81.08157348632812
18.98582649230957,-81.1221694946289
19.107160568237305,-81.06694793701172
19.058433532714844,-81.13601684570312
19.05963706970215,-81.05325317382812
20.483154296875,-82.3179702758789
20.444561004638672,-82.35340881347656
20.48909568786621,-82.3155288696289
23.027481079101562,-81.77706909179688
23.06805419921875,-81.85484313964844
18.527742385864258,-80.12266540527344
18.549274444580078,-80.14046478271484
18.593090057373047,-80.18062591552734
18.581275939941406,-80.31240844726562
18.656827926635742,-80.32870483398438
18.72261619567871,-80.42089080810547
18.579753875732422,-80.1248779296875
18.5906925201416,-80.1324462890625
18.590600967407227,-80.13349151611328
18.595266342163086,-80.12191009521484
18.59402084350586,-80.1240234375
18.596961975097656,-80.12129211425781
18.604324340820312,-80.12814331054688
22.9583683013916,-82.7305908203125
22.94855308532715,-82.63516235351562
22.426128387451172,-82.09823608398438
22.26181983947754,-82.14149475097656
18.84885597229004,-81.1436767578125
19.392786026000977,-81.75592041015625
9.916126251220703,-74.2485122680664
9.874258995056152,-74.26273345947266
9.899813652038574,-74.38125610351562
9.946011543273926,-74.25993347167969
9.882231712341309,-74.27205657958984
9.944750785827637,-74.3896713256836
9.887681007385254,-74.37384033203125
8.426379203796387,-72.84271240234375
8.409615516662598,-72.84636688232422
8.38781452178955,-72.84075927734375
8.419528007507324,-72.83562469482422
8.50101089477539,-72.89411926269531
8.458271026611328,-72.78761291503906
8.414079666137695,-72.82041931152344
8.410539627075195,-72.79368591308594
8.388029098510742,-72.82970428466797
8.443713188171387,-72.85107421875
8.576848983764648,-72.94123840332031
8.40651798248291,-72.8059310913086
8.431059837341309,-72.81106567382812
8.448576927185059,-72.86886596679688
8.42825984954834,-72.8543472290039
8.276071548461914,-72.73741912841797
8.342899322509766,-72.77896881103516
8.238693237304688,-72.70155334472656
8.31952953338623,-72.70327758789062
8.350998878479004,-72.81112670898438
8.192928314208984,-72.74526977539062
8.295988082885742,-72.738525390625
8.219613075256348,-72.78297424316406
8.20377254486084,-72.70476531982422
8.347265243530273,-72.73567199707031
8.301871299743652,-72.70968627929688
8.236604690551758,-72.68119812011719
8.242914199829102,-72.76133728027344
8.340372085571289,-72.8507080078125
8.308552742004395,-72.73091888427734
8.322113037109375,-72.76701354980469
8.39529800415039,-72.6708984375
8.205025672912598,-72.7912368774414
8.329025268554688,-72.69425201416016
8.24016284942627,-72.720703125
8.31330394744873,-72.71802520751953
8.365973472595215,-72.7967758178711
8.261617660522461,-72.80268096923828
8.335402488708496,-72.97096252441406
8.272918701171875,-72.83335876464844
8.342344284057617,-72.74504089355469
8.375823020935059,-72.81655883789062
8.269972801208496,-72.751220703125
8.368539810180664,-72.86615753173828
8.287712097167969,-72.70136260986328
8.329712867736816,-72.79784393310547
8.449477195739746,-72.6620101928711
8.23922348022461,-72.72623443603516
8.379807472229004,-72.96353912353516
8.388751983642578,-72.69673919677734
8.370424270629883,-72.78277587890625
8.326434135437012,-72.71331024169922
8.290111541748047,-72.7658462524414
8.445974349975586,-72.70606994628906
8.225215911865234,-72.7558364868164
8.346735954284668,-72.74224090576172
8.351164817810059,-72.82316589355469
8.271141052246094,-72.70475006103516
8.371391296386719,-72.74275207519531
8.311914443969727,-72.74837493896484
8.416877746582031,-72.67632293701172
8.363591194152832,-72.7109375
8.418569564819336,-72.7337417602539
8.331554412841797,-72.7849349975586
8.359877586364746,-72.7031021118164
8.3195219039917,-72.75557708740234
8.387697219848633,-72.86626434326172
8.331632614135742,-72.69490051269531
8.427715301513672,-72.68889617919922
8.363733291625977,-72.97919464111328
8.258427619934082,-72.74433135986328
8.257000923156738,-72.75923919677734
8.456158638000488,-72.73875427246094
8.353887557983398,-72.71920776367188
8.307612419128418,-72.79499816894531
8.319513320922852,-72.76085662841797
8.36430835723877,-72.68448638916016
8.28535270690918,-72.7949447631836
8.358173370361328,-72.76660919189453
8.451854705810547,-72.67059326171875
8.403509140014648,-72.95645904541016
8.402510643005371,-72.62651062011719
8.367713928222656,-72.75991821289062
8.304944038391113,-72.6944351196289
8.261457443237305,-72.761962890625
8.339531898498535,-72.7740478515625
8.421993255615234,-72.7214584350586
10.194304466247559,-70.87144470214844
10.241036415100098,-70.94510650634766
10.189441680908203,-70.86530303955078
10.244851112365723,-70.96463775634766
10.18722152709961,-70.86966705322266
10.211926460266113,-70.98764038085938
10.312821388244629,-71.07704162597656
10.198446273803711,-70.87261199951172
10.23941421508789,-70.97550964355469
10.212445259094238,-70.86299133300781
10.245333671569824,-70.92285919189453
10.242396354675293,-70.96714782714844
10.191727638244629,-70.8600845336914
8.196367263793945,-72.57759857177734
8.272863388061523,-72.58345794677734
8.264473915100098,-72.60394287109375
8.2363862991333,-72.63111877441406
8.305768966674805,-72.6041030883789
8.238460540771484,-72.59086608886719
8.29336166381836,-72.60494995117188
8.258023262023926,-72.5089340209961
8.269739151000977,-72.64773559570312
8.272250175476074,-72.58879089355469
8.355255126953125,-72.50634002685547
8.262182235717773,-72.49005126953125
8.24437141418457,-72.5782699584961
8.335447311401367,-72.58843231201172
8.316412925720215,-72.59181213378906
8.360878944396973,-72.654052734375
8.236706733703613,-72.49691009521484
8.271724700927734,-72.57246398925781
8.316644668579102,-72.59862518310547
8.261844635009766,-72.51333618164062
8.265617370605469,-72.57022094726562
8.370826721191406,-72.54576873779297
8.263043403625488,-72.57540893554688
8.340849876403809,-72.48521423339844
8.292757987976074,-72.55719757080078
8.351799011230469,-72.6609878540039
8.30307674407959,-72.5971908569336
8.255025863647461,-72.60090637207031
8.297752380371094,-72.59618377685547
8.366776466369629,-72.59994506835938
8.304240226745605,-72.56385803222656
8.343976974487305,-72.5903091430664
8.31568431854248,-72.52511596679688
8.325421333312988,-72.6407699584961
8.27356243133545,-72.48686981201172
8.266388893127441,-72.57823181152344
8.32943344116211,-72.54681396484375
8.321243286132812,-72.61500549316406
8.313006401062012,-72.56414031982422
8.35612964630127,-72.51136016845703
8.414740562438965,-72.5756607055664
8.333571434020996,-72.62510681152344
8.296091079711914,-72.56893920898438
8.313704490661621,-72.47265625
8.341552734375,-72.55713653564453
8.392789840698242,-72.48621368408203
8.378686904907227,-72.6082763671875
8.281820297241211,-72.59928131103516
8.318795204162598,-72.5127944946289
8.360044479370117,-72.60395050048828
8.35338020324707,-72.62892150878906
8.265557289123535,-72.56452941894531
8.342731475830078,-72.62269592285156
8.284438133239746,-72.524169921875
8.323328971862793,-72.5743179321289
8.278013229370117,-72.66854095458984
8.357685089111328,-72.6330795288086
8.320537567138672,-72.59374237060547
8.423822402954102,-72.55310821533203
10.39522933959961,-75.22161865234375
10.392361640930176,-75.17131042480469
10.188776016235352,-74.90919494628906
10.092756271362305,-74.93534851074219
10.117058753967285,-75.05416870117188
10.05309772491455,-74.91511535644531
10.210991859436035,-75.0306167602539
10.156532287597656,-74.95877838134766
10.175808906555176,-74.92889404296875
10.260175704956055,-74.96446990966797
10.065339088439941,-74.91862487792969
7.995302677154541,-71.50973510742188
7.975886821746826,-71.56755828857422
8.17186164855957,-71.61860656738281
8.111013412475586,-71.50354766845703
8.118149757385254,-71.6252212524414
8.148983001708984,-71.36001586914062
8.105408668518066,-71.4032211303711
